,Adview
705,1300.8091
706,2566.8784
707,1915.7474
708,1771.7426
709,1094.5736
710,2073.105
711,1060.854
712,2429.7124
713,1187.6501
714,2491.9124
715,2558.896
716,1635.8158
717,2359.4678
718,2365.7412
719,2356.7698
720,2642.023
721,1864.4453
722,1974.5773
723,1395.7551
724,2118.6584
725,1405.4974
726,1181.2773
727,2031.4745
728,1816.3541
729,1444.6556
730,1812.0591
731,2288.1765
732,2209.7395
733,2200.7542
734,2184.2214
735,890.789
736,954.31305
737,2410.7253
738,2244.3694
739,2206.499
740,1933.7527
741,1164.5294
742,1782.3129
743,1888.4839
744,1456.1426
745,2182.0173
746,1686.2665
747,2295.5166
748,996.4242
749,1701.862
750,1524.088
751,2136.591
752,1052.5332
753,940.5689
754,672.1301
755,1296.2373
756,2365.773
757,2055.0757
758,2283.3008
759,2490.4988
760,1454.5875
761,335.40405
762,2036.6267
763,2267.7764
764,1952.5969
765,2024.3774
766,974.0516
767,2137.3115
768,2400.0122
769,2012.9688
770,1301.4304
771,2277.0298
772,2126.2522
773,2238.6545
774,552.3778
775,2094.1309
776,1506.7798
777,1370.82
778,1520.1708
779,1890.2009
780,1735.8535
781,2077.1555
782,1213.9003
783,2095.7356
784,1235.3524
785,2028.2487
786,1856.4651
787,996.50055
788,2171.676
789,1921.7261
790,2547.2363
791,948.0371
792,955.92365
793,2171.2273
794,1584.489
795,2577.2993
796,1771.824
797,1147.2665
798,1835.4934
799,1365.4723
800,2173.0842
801,2128.0425
802,1629.765
803,1940.2747
804,1503.0199
805,2626.3098
806,1756.4175
807,1227.4913
808,2257.6467
809,2284.2766
810,1572.4106
811,2355.4404
812,1840.364
813,2264.3313
814,2182.7058
815,1792.5162
816,2274.4617
817,1918.7964
818,2397.7053
819,1071.2634
820,1932.2893
821,1298.444
822,1503.3812
823,2291.888
824,2211.6187
825,1370.6478
826,1114.6981
827,2196.7686
828,1803.8949
829,1303.362
830,2069.4763
831,1500.0732
832,2010.2777
833,1376.7296
834,1604.0497
835,1908.3186
836,1563.9221
837,1228.4354
838,1575.9246
839,1410.8784
840,2055.5283
841,1172.3561
842,2369.422
843,1806.9248
844,2348.0144
845,2075.0583
846,1550.8872
847,2590.2058
848,1218.9904
849,1754.4447
850,2072.404
851,1442.1909
852,1975.6409
853,1471.8121
854,677.7594
855,2745.216
856,1147.9424
857,1865.2336
858,1791.2084
859,2477.1304
860,2437.9622
861,1795.1558
862,1736.7925
863,1693.2395
864,1316.7386
865,2333.216
866,1673.8971
867,2208.3508
868,2226.9617
869,1648.043
870,1506.3441
871,1999.2732
872,870.64136
873,1566.1921
874,1606.9176
875,2330.5112
876,2182.0134
877,1508.71
878,2004.559
879,1295.1373
880,2359.7554
881,1412.5293
882,2197.2297
883,2022.9932
884,2037.9491
885,1959.7
886,1881.9009
887,1600.347
888,1502.4441
889,1049.5613
890,1808.79
891,1370.7192
892,2399.7947
893,1991.8777
894,1039.9962
895,1434.1411
896,2007.2705
897,1525.6863
898,1443.4832
899,1214.5453
900,2751.5217
901,2064.2175
902,2312.735
903,1920.7146
904,2282.1348
905,2029.2362
906,1865.6974
907,1303.5125
908,1779.7349
909,961.1292
910,2288.9197
911,1603.3647
912,2255.7876
913,517.75555
914,1417.3771
915,1885.7614
916,2069.6704
917,1454.8207
918,753.4466
919,2312.0852
920,1878.0928
921,525.09393
922,1834.8044
923,2650.1382
924,1971.6802
925,1983.6991
926,2090.04
927,2575.2122
928,2211.7883
929,1712.8694
930,2463.327
931,1132.1927
932,2108.1897
933,2099.3206
934,1687.1335
935,2187.5884
936,1273.6624
937,890.5259
938,2384.3276
939,1500.4409
940,1425.8611
941,2139.2607
942,2338.6934
943,2174.114
944,2564.4966
945,1279.0833
946,1957.9279
947,981.8994
948,1464.7781
949,1378.1974
950,2037.6511
951,1480.0543
952,1799.1317
953,1443.7136
954,29.644262
955,1317.1047
956,2591.3948
957,2583.8213
958,1862.7168
959,1160.9716
960,944.984
961,1110.3888
962,952.11206
963,2007.7052
964,1986.6112
965,2523.3562
966,2265.1545
967,1502.4158
968,986.792
969,1971.2322
970,1991.5889
971,1662.0765
972,1696.1978
973,1873.8326
974,2467.7153
975,1745.973
976,898.644
977,1233.5475
978,2289.728
979,1167.3024
980,2219.5852
981,2621.5176
982,2128.6953
983,3274.7239
984,1756.3162
985,1744.8208
986,2245.248
987,2061.356
988,2324.9248
989,1344.9833
990,2321.6318
991,2544.549
992,2051.8157
993,1546.8636
994,2310.2034
995,1517.9365
996,1750.9329
997,2304.9329
998,2253.4775
999,2231.168
1000,2250.163
1001,1699.1704
1002,1680.6718
1003,1240.9069
1004,2374.9373
1005,1792.9672
1006,1426.3167
1007,911.12415
1008,1345.2122
1009,2199.0076
1010,2274.8198
1011,1598.8511
1012,1377.1683
1013,1762.7089
1014,2296.8206
1015,1996.7339
1016,2231.3542
1017,1553.408
1018,1276.8472
1019,2113.4238
1020,1063.3867
1021,2330.3818
1022,1409.0414
1023,1899.5835
1024,2220.6978
1025,1433.4445
1026,690.9144
1027,1673.9208
1028,1311.1516
1029,2418.7444
1030,1207.1031
1031,2124.6787
1032,1270.8351
1033,2359.696
1034,1325.5333
1035,1322.9518
1036,2404.2466
1037,2217.3875
1038,2330.391
1039,1441.33
1040,1272.4614
1041,1571.3467
1042,2006.6548
1043,2426.87
1044,2310.475
1045,2296.676
1046,2623.7449
1047,2471.8047
1048,1863.3147
1049,1260.2805
1050,1916.0303
1051,1599.0881
1052,2112.8823
1053,974.0025
1054,1879.59
1055,1102.59
1056,2161.1614
1057,1830.2952
1058,2272.8752
1059,1777.4098
1060,2186.4646
1061,1852.4712
1062,1641.1855
1063,2058.9868
1064,2604.4575
1065,1374.5564
1066,2343.6487
1067,1887.2792
1068,1214.6771
1069,839.55194
1070,2315.6997
1071,2587.1624
1072,2191.7043
1073,1405.5957
1074,2260.8477
1075,1460.8988
1076,2290.0994
1077,1691.664
1078,1905.0004
1079,1760.872
1080,819.9662
1081,1297.2528
1082,2176.9546
1083,2422.623
1084,1846.836
1085,1674.7343
1086,1936.8846
1087,1092.6215
1088,1599.6323
1089,1708.2988
1090,2457.3857
1091,1133.6079
1092,2004.3434
1093,2265.5686
1094,1622.5033
1095,948.06573
1096,2283.0417
1097,1604.2883
1098,1322.6432
1099,1875.5748
1100,2377.3018
1101,2358.7544
1102,1434.1318
1103,2274.3394
1104,2365.4333
1105,2000.5178
1106,1997.6978
1107,2476.9182
1108,2253.2217
1109,1663.6877
1110,1274.6692
1111,1547.9922
1112,2245.5037
1113,2303.6953
1114,1762.1372
1115,1014.8372
1116,2291.298
1117,1272.4849
1118,2243.4263
1119,2351.4705
1120,2142.9653
1121,2236.9724
1122,1643.418
1123,1468.7722
1124,2280.488
1125,2043.3494
1126,1630.8926
1127,2514.5693
1128,1441.5061
1129,1742.3451
1130,2237.7866
1131,2162.8982
1132,1398.7317
1133,2349.248
1134,1169.4844
1135,2270.6252
1136,1438.3406
1137,2105.3923
1138,1950.5088
1139,2438.2988
1140,1602.3167
1141,2170.1572
1142,940.1543
1143,1229.0818
1144,1672.9252
1145,2029.9675
1146,2091.363
1147,1232.8356
1148,1490.5996
1149,2566.485
1150,2535.737
1151,1819.7471
1152,1678.299
1153,2310.4438
1154,1562.7046
1155,2233.4976
1156,1604.2324
1157,2387.7825
1158,1147.1735
1159,936.462
1160,2361.3152
1161,2005.1036
1162,330.60474
1163,1707.2816
1164,1382.7289
1165,1300.4376
1166,2129.104
1167,2061.312
1168,2321.7515
1169,2340.2644
1170,2087.1848
1171,1354.0503
1172,1395.3933
1173,29.644262
1174,1807.6953
1175,2234.4695
1176,2305.5212
1177,1580.921
1178,2004.9902
1179,993.7454
1180,2095.751
1181,2413.0845
1182,2262.6143
1183,1708.0844
1184,1753.9615
1185,2017.9778
1186,1561.7639
1187,2577.2124
1188,2073.508
1189,2546.2893
1190,1845.4707
1191,1628.1504
1192,1736.009
1193,1767.4662
1194,2182.1047
1195,1692.8385
1196,1702.9825
1197,996.35455
1198,2234.1777
1199,2203.6106
1200,1859.1003
1201,1517.4666
1202,2269.6318
1203,1633.847
1204,1117.1824
1205,1703.9204
1206,2384.88
1207,2509.3308
1208,2143.8098
1209,1606.4103
1210,1927.7261
1211,2217.2988
1212,1469.4006
1213,2395.2798
1214,1738.999
1215,1997.2778
1216,1186.7582
1217,1700.4425
1218,1939.7365
1219,1808.0294
1220,2078.3901
1221,1205.1145
1222,1084.0889
1223,1781.0505
1224,2263.1865
1225,2368.228
1226,1984.5277
1227,1275.8734
1228,1666.554
1229,2200.3887
1230,1791.8184
1231,2276.453
1232,960.32214
1233,2698.3455
1234,1566.0652
1235,975.4234
1236,2074.7375
1237,1394.8662
1238,2556.915
1239,1351.6621
1240,1860.8608
1241,2214.0005
1242,2109.543
1243,1829.5381
1244,1985.1611
1245,2224.4011
1246,1820.2136
1247,1488.8403
1248,1022.027
1249,2355.405
1250,2310.1558
1251,2314.8718
1252,2240.5188
1253,2163.8718
1254,1459.0775
1255,1501.3585
1256,1322.4797
1257,1502.4192
1258,2150.1128
1259,1365.5862
1260,1669.4141
1261,1583.0067
1262,2149.5203
1263,2385.7412
1264,1328.4507
1265,29.644262
1266,1587.0426
1267,1808.5774
1268,2185.2065
1269,1927.9104
1270,2346.4805
1271,1522.4927
1272,2015.9573
1273,1554.9572
1274,1485.5435
1275,1440.592
1276,1673.2163
1277,1496.1726
1278,2445.6636
1279,1490.0308
1280,1503.1377
1281,1178.5786
1282,2373.059
1283,1523.223
1284,1568.4567
1285,1947.1412
1286,1977.2151
1287,2177.7107
1288,2077.9165
1289,1131.2161
1290,2415.1272
1291,2015.8613
1292,1879.9657
1293,2136.167
1294,2043.3375
1295,1830.318
1296,1761.8345
1297,2379.1465
1298,1745.8994
1299,2446.7476
1300,1411.1792
1301,950.9755
1302,1913.8262
1303,2168.089
1304,2087.5747
1305,2134.1348
1306,1592.9023
1307,952.529
1308,1234.1709
1309,1697.1241
1310,1520.4192
1311,2379.7832
1312,1234.6382
1313,2192.4736
1314,2169.3315
1315,2000.4368
1316,1321.3385
1317,2267.7305
1318,1871.2649
1319,1512.469
1320,997.6634
1321,1231.5376
1322,2111.1523
1323,1450.6729
1324,2309.2454
1325,792.847
1326,2434.5154
1327,1534.8749
1328,2200.1147
1329,1868.6973
1330,1133.7051
1331,1800.1798
1332,1382.3861
1333,928.84125
1334,1288.3167
1335,2569.639
1336,2363.7148
1337,1700.4136
1338,1774.3977
1339,1661.5488
1340,2018.8838
1341,1440.872
1342,2387.7073
1343,2592.0776
1344,1607.6694
1345,970.3762
1346,1571.1686
1347,2335.6113
1348,2374.2886
1349,2063.4387
1350,2454.7874
1351,1104.3082
1352,2329.5217
1353,1570.3378
1354,1665.1971
1355,2171.609
1356,1697.6052
1357,1154.1375
1358,2227.4802
1359,2275.519
1360,2220.1401
1361,1656.6608
1362,1118.6311
1363,1384.3733
1364,114.86854
1365,1141.303
1366,1973.1865
1367,1278.7056
1368,1711.4474
1369,2006.5681
1370,2079.6865
1371,1758.0212
1372,1575.112
1373,788.3008
1374,2225.7869
1375,2131.5
1376,1636.3103
1377,236.80388
1378,1689.007
1379,1743.3542
1380,1996.3254
1381,1965.8109
1382,1403.2113
1383,1831.311
1384,960.6336
1385,2262.909
1386,2250.3303
1387,1290.2136
1388,2201.863
1389,1888.9857
1390,1470.4554
1391,2275.4958
1392,2263.7917
1393,2283.2888
1394,1666.3578
1395,2645.5806
1396,1180.6279
1397,280.84894
1398,1223.2627
1399,2155.5776
1400,1168.521
1401,2085.5298
1402,1289.7994
1403,1437.4111
1404,2210.9111
1405,1135.7173
1406,1906.0647
1407,2500.0852
1408,1397.1992
1409,2486.173
1410,2522.9658
1411,1127.0039
1412,1882.9943
1413,1662.854
1414,1428.87
1415,1206.8923
1416,1989.764
1417,2369.5754
1418,2337.0752
1419,1471.0505
1420,1675.3444
1421,2391.4062
1422,2131.6716
1423,2338.8164
1424,1596.7148
1425,1871.9237
1426,1238.24
1427,2091.3506
1428,2367.2961
1429,2691.7097
1430,1474.9534
1431,1114.3165
1432,1941.836
1433,1285.1455
1434,1279.4518
1435,1429.0364
1436,1792.3291
1437,2115.0276
1438,1349.2195
1439,2313.071
1440,1677.9445
1441,2137.5193
1442,1603.9917
1443,1114.8022
1444,949.5707
1445,2314.3796
1446,2243.7766
1447,1517.9993
1448,1794.4912
1449,1330.3223
1450,1038.0557
1451,1943.2676
1452,2514.5356
1453,1121.5177
1454,1129.7563
1455,993.0403
1456,2136.9812
1457,1223.1234
1458,1274.4503
1459,2366.5408
1460,1692.8538
1461,1279.2471
1462,2213.6387
1463,1725.0807
1464,1745.3859
1465,1852.7097
1466,2527.4824
1467,2280.1008
1468,1689.2172
1469,1888.3938
1470,1604.3457
1471,1636.3827
1472,2264.917
1473,1597.0527
1474,1743.8577
1475,1512.712
1476,1455.6274
1477,2952.979
1478,2043.4498
1479,2055.3826
1480,1786.8716
1481,1796.0186
1482,1241.0948
1483,2264.5168
1484,1493.9211
1485,1196.816
1486,1174.3921
1487,2293.0422
1488,1195.5428
1489,1227.3788
1490,2116.9675
1491,2307.839
1492,1876.1324
1493,2010.531
1494,1807.1833
1495,2360.1506
1496,1421.8492
1497,2815.5366
1498,1812.7029
1499,2299.334
1500,1407.015
1501,1203.7607
1502,2445.1147
1503,2172.6045
1504,1805.8182
1505,1555.9915
1506,1799.0616
1507,2429.906
1508,2232.5605
1509,2249.7202
1510,2282.6697
1511,1704.5548
1512,2309.3635
1513,2276.9675
1514,1775.2322
1515,1397.916
1516,2290.2112
1517,1819.4147
1518,1193.234
1519,1800.3386
1520,2361.383
1521,2251.8887
1522,1696.8274
1523,1748.0474
1524,2366.0132
1525,2305.9138
1526,2251.1497
1527,2352.653
1528,2192.0378
1529,1228.006
1530,1995.1871
1531,2200.7136
1532,1595.9923
1533,2267.568
1534,1098.4623
1535,2219.982
1536,2140.0115
1537,2111.7095
1538,1847.4568
1539,1725.591
1540,2024.7986
1541,1697.8739
1542,2220.4785
1543,2166.9373
1544,2277.8767
1545,2137.1836
1546,1184.0356
1547,2526.1208
1548,2296.1724
1549,1497.694
1550,1359.8918
1551,1487.8604
1552,2329.97
1553,2326.282
1554,1976.4822
1555,1183.3789
1556,1188.2672
1557,29.644262
1558,1290.4255
1559,2386.7246
1560,2176.1616
1561,1848.1746
1562,923.7146
1563,2103.9412
1564,1134.1104
1565,2365.885
1566,1336.8846
1567,932.64966
1568,2313.9998
1569,1460.7643
1570,2105.811
1571,1258.0789
1572,1676.2871
1573,1372.62
1574,2089.2517
1575,970.6266
1576,1960.4006
1577,2131.1257
1578,2369.941
1579,2102.2183
1580,1810.5215
1581,1864.4846
1582,2643.43
1583,1730.8169
1584,1992.6317
1585,1689.0046
1586,2166.076
1587,2230.7244
1588,2383.3586
1589,2114.6797
1590,2067.7163
1591,1911.5616
1592,2157.4497
1593,1441.5037
1594,2493.366
1595,2030.53
1596,956.97186
1597,1563.2615
1598,1809.706
1599,1969.2153
1600,253.14145
1601,1560.8412
1602,2270.125
1603,1498.7891
1604,2125.673
1605,1440.4512
1606,2092.4692
1607,1228.0549
1608,1978.9509
1609,2285.6084
1610,1701.2982
1611,1087.5
1612,2226.9988
1613,1614.3102
1614,1448.6727
1615,1386.5768
1616,1048.2275
1617,1209.9833
1618,1486.907
1619,2085.0635
1620,1149.6194
1621,1676.5035
1622,1164.2906
1623,1085.0045
1624,2610.7773
1625,923.78143
1626,2236.5046
1627,1308.3066
1628,2209.8835
1629,2355.3694
1630,1866.594
1631,1874.0472
1632,1400.4875
1633,1618.3641
1634,1761.1243
1635,1946.1343
1636,1934.085
1637,2321.3494
1638,1589.0996
1639,1529.8157
1640,1963.8135
1641,1486.8839
1642,2259.8865
1643,886.184
1644,2421.33
1645,1554.0085
1646,1148.3435
1647,29.644262
1648,2009.4341
1649,1233.763
1650,1600.2993
1651,948.02277
1652,1717.8795
1653,1178.095
1654,1620.1848
1655,1820.992
1656,2231.953
1657,1054.0071
1658,2323.8555
1659,1971.4017
1660,1162.0995
1661,1736.3075
1662,2152.3918
1663,2255.4226
1664,695.0523
1665,1903.7416
1666,1272.9768
1667,1609.1272
1668,1320.9124
1669,2229.2156
1670,1630.3342
1671,1252.1722
1672,2360.567
1673,2290.4563
1674,2004.238
1675,1252.1212
1676,1225.6085
1677,2369.2805
1678,1598.0647
1679,2316.2644
1680,1578.6819
1681,1915.358
1682,1220.4039
1683,1153.4792
1684,1073.326
1685,2502.9014
1686,2418.4167
1687,2183.5127
1688,2428.0
1689,2137.768
1690,1319.7354
1691,2301.5994
1692,1174.9103
1693,2539.6418
1694,1492.3252
1695,2233.9414
1696,1594.252
1697,1544.5857
1698,2105.845
1699,1588.363
1700,1638.9614
1701,2255.3154
1702,812.35785
1703,1973.1774
1704,1387.9012
1705,2356.255
1706,2490.5964
